client_id,LTI,historical_missed_payments,loan_amount,income,actual_default,PD,predicted_default,risk_segment,decile
82111.0,2.8124349058497033,1,25000.0,8889.094623310724,0,0.04866688801764067,0,Low,D4
13246.0,2.753817158670317,0,20600.0,7480.525689638279,1,0.047796774572485864,0,Low,D4
106357.0,3.032019297289204,0,19500.0,6431.357484246258,0,0.04568063022966936,0,Low,D2
57553.0,1.5789845504365694,0,24400.0,15452.96943738538,0,0.051988937769654506,0,Low,D6
68864.0,2.6922285641481407,0,23400.0,8691.684024013797,0,0.043675995023759115,0,Low,D1
101822.0,3.1312998428202,1,46900.0,14977.805497463823,0,0.04790775300076522,0,Low,D4
42449.0,3.139746357544559,1,20200.0,6433.640714786089,0,0.04485539831292125,0,Low,D2
102397.0,3.379956695649466,1,21500.0,6361.028242661769,0,0.052232002904585254,0,Low,D6
25863.0,2.9535349686253363,0,41500.0,14050.95942348546,0,0.04901995203586109,0,Low,D4
66658.0,1.5850944638474505,0,24400.0,15393.40434056822,0,0.051988937769654506,0,Low,D6
92488.0,2.759414107333874,0,24400.0,8842.45678644265,0,0.04250911938172824,0,Low,D1
56842.0,3.95803178933176,2,13900.0,3511.8464782079877,0,0.34175096600239024,1,High,D10
79097.0,2.5329836313710463,0,9700.0,3829.4759902374935,0,0.04661929389772772,0,Low,D3
80824.0,2.9855157482829875,1,17500.0,5861.633793110788,0,0.046489777196381345,0,Low,D3
44332.0,4.5917017649682395,0,14800.0,3223.2058521122985,0,0.24366895661842963,1,High,D9
13534.0,3.35841852677261,0,31000.0,9230.535072646391,0,0.05399857548297275,0,Low,D7
71339.0,2.757573342587089,0,33900.0,12293.41735955274,0,0.04220804145397143,0,Low,D1
30446.0,3.080069325182309,1,24400.0,7921.899614566554,0,0.04625713087077783,0,Low,D3
71903.0,3.228552353611405,0,32600.0,10097.404789962344,0,0.048335511861622674,0,Low,D4
12141.0,5.195796544671302,0,24400.0,4696.103819735613,0,0.05375054852495294,0,Low,D7
90346.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
38089.0,2.3379299363459807,0,12300.0,5261.0644180484005,0,0.050669307889887126,0,Low,D5
41618.0,3.0929358360300268,1,28700.0,9279.209631725893,0,0.046932176633157185,0,Low,D3
96749.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
97979.0,4.565353033919837,0,24400.0,5344.60310488848,0,0.06387423651863783,0,Low,D7
33332.0,3.5285929024872345,0,30400.0,8615.33218484106,0,0.2468177443605951,1,High,D9
72819.0,3.6046491829765457,1,14500.0,4022.5828545197287,0,0.2493358224891157,1,High,D10
98244.0,2.7638825670018727,0,27300.0,9877.409527429283,0,0.037841579685209126,0,Low,D1
16808.0,2.681287700403952,3,25300.0,9435.764761904664,1,0.16378808821442054,1,Medium,D8
55985.0,2.7943520259891907,1,26800.0,9590.774444573744,0,0.05276767184155843,0,Low,D6
57670.0,3.641435985900981,1,30400.0,8348.354912101604,0,0.24777887298641055,1,High,D9
11229.0,2.3865410123567417,1,15000.0,6285.247109659891,1,0.05425844722194088,0,Low,D7
25627.0,3.7250423021410626,0,31900.0,8563.661137932491,1,0.2553692776189781,1,High,D10
67300.0,3.7229240899329343,0,18300.0,4915.491038209608,0,0.2456343976878017,1,High,D9
99235.0,2.722764762927569,3,19500.0,7161.837947040723,1,0.18761606700742614,1,Medium,D8
45983.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
72721.0,3.406521043820905,0,32800.0,9628.591627078302,0,0.05409136284433018,0,Low,D7
88933.0,2.6172305550312007,0,14200.0,5425.582386199338,0,0.04899000262554185,0,Low,D4
78365.0,3.5488905416226313,0,35500.0,10003.126211880464,0,0.24663072483826243,1,High,D9
74868.0,2.42785397388106,3,13000.0,5354.523023153149,0,0.23638582358258725,1,High,D8
33451.0,2.527691332537684,0,14600.0,5776.021704890004,0,0.05140134664214119,0,Low,D5
95668.0,2.743520689710927,0,25700.0,9367.525492475108,0,0.041401596082928024,0,Low,D1
52482.0,2.985892663420206,0,38700.0,12960.948152660949,0,0.0479347241708043,0,Low,D4
54548.0,2.4601822025077116,0,11100.0,4511.860946187463,0,0.05326691563311451,0,Low,D6
86002.0,3.1830780011002777,1,24900.0,7822.616973694314,0,0.05096282720256753,0,Low,D5
22450.0,3.721522772992101,2,29200.0,7846.250521939766,0,0.364288573452247,1,High,D10
99006.0,2.768884194345623,0,13700.0,4947.841454683067,0,0.044487402176613386,0,Low,D1
106032.0,2.511594895756464,0,15000.0,5972.300718298033,0,0.05425844722194088,0,Low,D7
96003.0,2.9832273063681436,0,40500.0,13575.901478759835,0,0.047723761295054554,0,Low,D4
43281.0,2.9388036739132195,0,20900.0,7111.737400331411,0,0.05315377717500981,0,Low,D6
68810.0,3.365996865665958,1,20500.0,6090.320584996773,0,0.04237802815087629,0,Low,D1
69052.0,3.080387390854703,0,23400.0,7596.447144755808,0,0.052181941185529525,0,Low,D6
22802.0,2.7903770438683195,0,21900.0,7848.401723388562,0,0.05074950754295117,0,Low,D5
54851.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
68284.0,2.88459161069464,0,38700.0,13416.110570563793,0,0.04318607404209407,0,Low,D1
77038.0,2.444257919054195,1,16300.0,6668.690678235495,0,0.05292980563200912,0,Low,D6
35522.0,2.8025684148442354,0,33100.0,11810.59481890995,0,0.0554658777786348,0,Low,D7
62259.0,2.644974550424835,0,8300.0,3138.0264126423663,0,0.044487402176613386,0,Low,D2
31254.0,2.796878254628634,1,34600.0,12370.93532503228,0,0.05074950754295117,0,Low,D5
54603.0,3.2965663206930995,0,30800.0,9343.054864894795,0,0.04544572371792356,0,Low,D2
104920.0,2.9283576997545273,0,36300.0,12396.02662032814,0,0.04767472155894287,0,Low,D4
73275.0,2.6557300335661456,0,19600.0,7380.268232189584,0,0.05048658246013782,0,Low,D5
84572.0,2.811504220879903,0,24300.0,8643.060116906012,0,0.04501106456447791,0,Low,D2
34500.0,4.528871513236238,0,15800.0,3488.7278108514156,0,0.23624520740333238,1,High,D8
23149.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
58640.0,3.7441466705283775,0,26800.0,7157.839251051017,0,0.24897379053169305,1,High,D10
48275.0,3.3391913554156294,0,29300.0,8774.579495865108,0,0.05085506751393405,0,Low,D5
31861.0,3.2030287836329667,2,14900.0,4651.847050559438,0,0.19331964904045848,1,Medium,D8
60861.0,3.690271203867209,0,29100.0,7885.599294031491,0,0.24897379053169305,1,High,D10
35376.0,3.019402473953563,0,19400.0,6425.112308594592,0,0.04557437606982626,0,Low,D2
91302.0,3.567031506059169,0,33100.0,9279.4246262682,0,0.24897379053169305,1,High,D10
90371.0,3.031211006577308,0,22800.0,7521.746242847218,0,0.05457671028367983,0,Low,D7
32847.0,2.951590595216558,1,29300.0,9926.850982478569,0,0.05144963322136363,0,Low,D5
47821.0,2.0188626847939,0,7600.0,3764.495751614658,0,0.04625713087077783,0,Low,D3
81382.0,3.4226789772523185,0,28200.0,8239.16008115917,0,0.04942539243294847,0,Low,D4
58909.0,3.184091617143695,0,29600.0,9296.21492064755,0,0.046603353679858205,0,Low,D3
18397.0,3.48477300745735,0,25600.0,7346.246066879097,0,0.06309883185014172,0,Low,D7
33479.0,3.080069325182309,1,24400.0,7921.899614566554,0,0.04625713087077783,0,Low,D3
48956.0,3.2596074482443473,1,49500.0,15185.877681885017,0,0.047116397878660676,0,Low,D3
39982.0,3.0235763719090607,1,31400.0,10385.052711658249,0,0.05509590522821112,0,Low,D7
25718.0,3.387972628170989,0,32700.0,9651.789901754086,1,0.05199794947981886,0,Low,D6
47154.0,3.2610223652974444,0,33300.0,10211.521501467114,0,0.049093760661351384,0,Low,D4
44672.0,2.74072391764428,0,9400.0,3429.7507820778724,0,0.04910168032352279,0,Low,D4
35965.0,16.36710760021726,3,5000.0,305.4907514589584,0,0.34376848018923717,1,High,D10
84071.0,3.161293856679219,0,24200.0,7655.093482964247,0,0.052436468919392534,0,Low,D6
97996.0,3.9908370965263575,1,17500.0,4385.044935868737,0,0.24532420583834985,1,High,D9
104736.0,2.8219171673502053,3,31400.0,11127.186993048688,0,0.22820712405121246,1,High,D8
14490.0,3.662612707779853,0,22300.0,6088.549835649283,0,0.24897379053169305,1,High,D10
95658.0,3.208597328278004,1,46100.0,14367.648939214518,0,0.05105977910622121,0,Low,D5
36868.0,3.431588734843943,0,24400.0,7110.409167696964,0,0.04723270723838587,0,Low,D3
31506.0,0.631161746963588,2,5000.0,7921.899614566554,0,0.3598477839785628,1,High,D10
33959.0,3.237663405319338,0,24400.0,7536.299159422155,0,0.04848671201282282,0,Low,D4
18606.0,3.821701634335163,0,22500.0,5887.429776792133,1,0.24897379053169305,1,High,D10
102269.0,3.7761820864737152,0,28100.0,7441.378449586477,0,0.24777887298641055,1,High,D9
89048.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
69391.0,2.900040524918599,0,15400.0,5310.270621281149,0,0.05073266290263192,0,Low,D5
107857.0,2.455065108029086,0,11800.0,4806.389843352456,0,0.053204577292234156,0,Low,D6
12439.0,2.501527624942619,0,15600.0,6236.189376624549,0,0.05425844722194088,0,Low,D7
63205.0,3.6439610330256142,0,26200.0,7189.978093219592,0,0.24897379053169305,1,High,D10
23744.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
31928.0,2.936775866254275,0,37900.0,12905.308993954564,0,0.04604033488567012,0,Low,D2
38262.0,2.861101048346247,0,15500.0,5417.494781933409,0,0.045023146772104616,0,Low,D2
28540.0,2.5667886962745965,0,10400.0,4051.75541527607,1,0.04517434692330476,0,Low,D2
35051.0,3.782702144268391,0,12900.0,3410.260577758225,0,0.26077246986522945,1,High,D10
48626.0,2.7691392715205008,0,28000.0,10111.445201752362,0,0.03831055515418459,0,Low,D1
99660.0,3.027605017688978,0,32200.0,10635.469227944008,0,0.05425844722194088,0,Low,D7
98083.0,3.4347069138076884,0,30100.0,8763.484266735115,0,0.04625713087077783,0,Low,D3
15373.0,2.813456510370183,3,23200.0,8246.084456783532,0,0.22262397882924106,1,High,D8
76305.0,3.5477981503503755,0,26300.0,7413.048568561503,1,0.2425208084702815,1,High,D9
100852.0,3.3908590481263547,0,12400.0,3656.890429241438,0,0.038586490764794854,0,Low,D1
58002.0,3.709146692703839,3,22200.0,5985.204101975533,1,0.40170821066196966,1,High,D10
55744.0,3.16748524031332,0,31000.0,9786.943789178811,0,0.048681734670703046,0,Low,D4
52298.0,4.608663830884594,0,9000.0,1952.8436723215125,0,0.24897379053169305,1,High,D10
34704.0,3.2233126949987834,0,39600.0,12285.497482587536,0,0.04979016663205778,0,Low,D5
64491.0,2.9539912383912763,0,29200.0,9884.93114688523,0,0.05409136284433018,0,Low,D7
62357.0,2.722403886061268,0,24400.0,8962.667194580576,0,0.04250911938172824,0,Low,D1
31482.0,2.668559106330835,0,27500.0,10305.186770928012,0,0.041937340678419255,0,Low,D1
84660.0,3.5649773275657113,0,34700.0,9733.582239552235,1,0.24819720749704546,1,High,D9
12202.0,5.01503019409331,3,24400.0,4865.374495399501,0,0.11278451745639646,0,Medium,D8
72101.0,2.7652965373198612,0,14800.0,5352.048071612686,0,0.046905560403397176,0,Low,D3
100083.0,3.1580175457299995,0,42500.0,13457.809966086115,0,0.051606872435102626,0,Low,D5
18159.0,3.341459908752252,0,14900.0,4459.128766133803,0,0.038586490764794854,0,Low,D1
60511.0,2.7849706665192584,0,29900.0,10736.199256766296,0,0.048694556794440756,0,Low,D4
21087.0,3.211648603889645,0,37000.0,11520.562976656009,0,0.04979016663205778,0,Low,D5
24812.0,2.9012635839834666,2,22200.0,7651.838365378425,0,0.24797746338123233,1,High,D9
56964.0,4.037376986652675,0,22000.0,5449.082429689046,1,0.24663072483826243,1,High,D9
104778.0,2.0642474130516644,0,9100.0,4408.386292487626,1,0.049868879930212814,0,Low,D5
92382.0,2.9693160624128585,0,17100.0,5758.901929121208,0,0.04167229685848021,0,Low,D1
86630.0,3.346794499951201,0,27900.0,8336.33496182894,0,0.05203455979035846,0,Low,D6
73001.0,3.080069325182309,1,24400.0,7921.899614566554,1,0.04625713087077783,0,Low,D3
69731.0,3.3893667061014123,0,18400.0,5428.742769815081,0,0.037841579685209126,0,Low,D1
76495.0,2.496658507746622,2,15700.0,6288.405062721275,0,0.2033105077610525,1,High,D8
76555.0,3.814996106769637,0,21900.0,5740.5038922946405,0,0.25039525083214614,1,High,D10
34508.0,3.0759994133002513,0,36900.0,11996.101117720907,0,0.05195626622825977,0,Low,D6
28859.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
94731.0,3.3269115168754286,0,36900.0,11091.368018905345,0,0.04945144533552448,0,Low,D4
83469.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
70153.0,4.2584381573531935,0,16500.0,3874.660002167432,0,0.25039525083214614,1,High,D10
12826.0,3.227103208961881,1,37600.0,11651.31623171589,0,0.05058175129395516,0,Low,D5
85339.0,2.585496133932234,0,10800.0,4177.147998119214,0,0.04689960189355297,0,Low,D3
83306.0,2.878312651394375,1,31900.0,11082.882182568424,0,0.047760443111195774,0,Low,D4
106270.0,2.894650545733844,0,29200.0,10087.573452704046,0,0.057377978275158135,0,Low,D7
98609.0,3.568347713841733,0,24800.0,6949.9953448482665,0,0.24251116994241123,1,High,D9
42560.0,2.6182818152902807,0,21900.0,8364.263874159022,0,0.052944705553266046,0,Low,D6
29675.0,3.1524562053337264,0,28300.0,8977.12708970182,0,0.04833456715995062,0,Low,D4
57210.0,3.105940733064534,0,37300.0,12009.24396364681,0,0.05195626622825977,0,Low,D6
36282.0,3.4435161619001624,0,26600.0,7724.662452381779,0,0.047116397878660676,0,Low,D3
88642.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
28524.0,2.8305734264147855,1,15400.0,5440.593717261628,0,0.04604033488567012,0,Low,D2
79511.0,3.591026098818078,1,31300.0,8716.171684272034,1,0.24939892368168545,1,High,D10
80258.0,3.708347790624534,1,8800.0,2373.0244564029863,0,0.24251116994241123,1,High,D9
37574.0,2.800960630599997,0,24900.0,8889.807206846082,0,0.05153879375664357,0,Low,D5
19617.0,4.584364132626848,2,24400.0,5322.4393381724585,0,0.1646785936826289,1,Medium,D8
39174.0,3.354272689703587,0,19100.0,5694.229946965893,0,0.044487402176613386,0,Low,D2
53517.0,1.8951690173806135,0,24400.0,12874.84112299608,0,0.05509590522821112,0,Low,D7
58520.0,3.58734277764816,0,23900.0,6662.312882090597,0,0.2346315188831269,1,High,D8
19290.0,3.530107085513017,0,35100.0,9943.041145704805,0,0.2557984430783975,1,High,D10
73959.0,3.112479472159842,0,22400.0,7196.834613805814,0,0.0516572713629998,0,Low,D5
29253.0,3.2566192333012953,1,32700.0,10041.087906629908,0,0.04625713087077783,0,Low,D3
16609.0,3.2886324721730285,0,37800.0,11494.1393785554,0,0.04544572371792356,0,Low,D2
65511.0,3.0059751864240187,1,31200.0,10379.32719501796,0,0.05425110692024817,0,Low,D7
60837.0,2.6747438203473592,0,27900.0,10430.90548999819,0,0.041937340678419255,0,Low,D1
52758.0,2.994303206804985,0,23000.0,7681.252836295666,0,0.0536337034964006,0,Low,D6
19429.0,15.638760560536026,0,24400.0,1560.2259466503194,0,0.05382345511405442,0,Low,D7
37130.0,3.08830612987052,0,32400.0,10491.187931993776,0,0.04954287973053588,0,Low,D4
34864.0,3.9414707372633537,0,19600.0,4972.763038603375,0,0.24777887298641055,1,High,D9
73883.0,2.78390063706393,3,26300.0,9447.17625688594,0,0.18184989712419705,1,Medium,D8
21950.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
40067.0,2.534953582734889,1,11600.0,4576.020673122185,0,0.04646809374652757,0,Low,D3
57162.0,2.600276561445537,0,18600.0,7153.085281690171,0,0.053721390293906504,0,Low,D7
40347.0,3.570062258696847,0,36100.0,10111.868472898092,0,0.24897379053169305,1,High,D10
72278.0,2.9932417411319725,0,34600.0,11559.373746710851,0,0.05906995352692308,0,Low,D7
60900.0,2.948919446152359,1,28200.0,9562.824795636352,0,0.05306983915919494,0,Low,D6
27945.0,3.0463044736234193,0,33900.0,11128.237605112969,0,0.05442633434383021,0,Low,D7
95184.0,2.853791821247117,0,22300.0,7814.164941524999,0,0.05193840357017556,0,Low,D6
29797.0,3.255152636768579,2,24200.0,7434.367201909024,0,0.24353061320363575,1,High,D9
102087.0,2.563932784415067,0,20500.0,7995.529416609432,0,0.05442633434383021,0,Low,D7
35001.0,3.295890758419888,0,39300.0,11923.93889257457,0,0.04544572371792356,0,Low,D2
46394.0,2.688617978170809,2,26500.0,9856.364948518709,0,0.1714552773471269,1,Medium,D8
23529.0,3.3017604815122685,1,38700.0,11721.01980646236,0,0.0479697919564868,0,Low,D4
24487.0,3.453307905193622,0,26500.0,7673.801678716564,0,0.044704198161721095,0,Low,D2
109384.0,3.2505956497671575,0,28400.0,8736.860274219069,0,0.05200871005853508,0,Low,D6
19474.0,2.8469397604574023,0,26900.0,9448.742250759153,0,0.04830592666933419,0,Low,D4
14824.0,3.9397887074791056,0,11900.0,3020.466548728771,0,0.256417628624832,1,High,D10
97594.0,3.206388171667353,0,32900.0,10260.766394635146,0,0.05080008594953221,0,Low,D5
66550.0,2.932340732004775,0,17900.0,6104.338354895809,0,0.044487402176613386,0,Low,D2
16638.0,2.903729391419718,0,26200.0,9022.879362456724,0,0.053979121365611074,0,Low,D7
96673.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
101445.0,4.171963410395653,1,18400.0,4410.393426306443,0,0.24486387416371214,1,High,D9
84476.0,2.850450746143458,0,24600.0,8630.214022565653,0,0.04574183181784937,0,Low,D2
36479.0,3.154107893361476,0,11600.0,3677.743562423717,0,0.04779144364104003,0,Low,D4
38990.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
83319.0,3.4580572379563423,0,31800.0,9195.914876988358,0,0.04340287002720179,0,Low,D1
84984.0,3.1053885132632564,0,18300.0,5892.982447072198,0,0.045023146772104616,0,Low,D2
82536.0,3.0195928412061273,1,42600.0,14107.862298078611,0,0.049668549338141035,0,Low,D5
84140.0,3.19125414490094,0,27600.0,8648.63741551262,0,0.04640833102197798,0,Low,D3
90973.0,2.1387870052998728,0,24400.0,11408.335631148531,0,0.052145843065370755,0,Low,D6
61711.0,2.538608426782158,0,12700.0,5002.740818952543,0,0.04654222394630715,0,Low,D3
54476.0,3.0893420446118456,3,27200.0,8804.463736037196,0,0.21594365764016715,1,High,D8
89700.0,2.2130957503337245,0,24400.0,11025.279858009122,0,0.052876591985943557,0,Low,D6
66876.0,0.631161746963588,0,5000.0,7921.899614566554,1,0.23850347026745858,1,High,D9
65787.0,3.087926372992164,0,24500.0,7934.126996771555,0,0.04716357577722273,0,Low,D3
65054.0,2.8661402558095057,0,17200.0,6001.101992526906,0,0.045023146772104616,0,Low,D2
99439.0,3.4791205904938463,0,39200.0,11267.2150850729,0,0.050525234993939114,0,Low,D5
72754.0,2.9639201917309537,2,8100.0,2732.867107082777,0,0.1920371823376324,1,Medium,D8
47212.0,3.437313533713447,2,36200.0,10531.480368301436,1,0.19665337675108469,1,Medium,D8
88180.0,3.597695129656335,0,35800.0,9950.815372012845,1,0.24897379053169305,1,High,D10
30909.0,3.1203724127425767,0,21800.0,6986.345575603718,1,0.045330013174861426,0,Low,D2
38289.0,4.201002851374225,3,24400.0,5808.136976631261,0,0.26902436912273675,1,High,D10
46609.0,2.326645691496375,2,10700.0,4598.895327770481,1,0.22327973067553483,1,High,D8
89224.0,2.964080178635288,1,25900.0,8737.955264059285,0,0.0489563992762644,0,Low,D4
48600.0,2.765505049078192,2,28800.0,10414.010999401256,1,0.2067646722827396,1,High,D8
21579.0,3.556542863484756,0,24300.0,6832.477755150821,0,0.2039753093627951,1,High,D8
36501.0,3.1175878081147945,0,21000.0,6735.977073472936,0,0.044487402176613386,0,Low,D2
29007.0,3.1402968109279072,2,18900.0,6018.53937316688,0,0.20216216707076762,1,High,D8
80123.0,3.5555052555932103,2,17700.0,4978.195425855694,1,0.27929960906587264,1,High,D10
38541.0,2.5168625393067563,1,16900.0,6714.709181000775,0,0.05591404819156045,0,Low,D7
39885.0,2.210995817635208,1,11700.0,5291.733212102521,1,0.05189240069880988,0,Low,D6
42258.0,2.622499967326703,0,24400.0,9304.099257958283,0,0.049389378941239404,0,Low,D4
108638.0,3.640521387982961,0,25000.0,6867.148228416619,0,0.24797746338123233,1,High,D9
20662.0,2.6578499666331714,0,24500.0,9217.977051968568,0,0.042076641845307385,0,Low,D1
94372.0,2.4084955180835768,0,14100.0,5854.277034826817,0,0.05425844722194088,0,Low,D7
96816.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
57205.0,2.4795407191734165,1,11400.0,4597.625645688256,0,0.05190055529691614,0,Low,D6
78189.0,4.480247072073191,1,16300.0,3638.192210782994,1,0.23840125357443034,1,High,D8
27659.0,2.4975215059995417,1,24400.0,9769.685642900917,0,0.053721390293906504,0,Low,D7
85322.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
89054.0,2.934380506257852,1,34400.0,11723.087693173618,0,0.05279181679766415,0,Low,D6
